date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-08-10 23:00:00,13.663999557495115,1.875,9.984999656677246,-0.2489999979734421,4.081999778747559,0.9139999747276306,17.586999893188473
2017-07-26 10:45:00,-5.425000190734863,3.2149999141693115,-5.614999771118164,3.127000093460083,8.284999847412111,0.0,20.61199951171875
2016-07-10 10:15:00,10.717000007629396,4.3540000915527335,7.14300012588501,1.6699999570846558,3.4719998836517334,1.7669999599456787,28.982999801635746
2018-06-10 12:15:00,-2.1429998874664307,2.5450000762939453,-4.974999904632568,1.350000023841858,2.101999998092652,1.065999984741211,8.581999778747559
2017-03-27 23:30:00,15.20400047302246,3.013999938964844,10.234000205993652,0.5690000057220459,4.477000236511231,1.4010000228881836,14.069000244140623
2017-05-07 18:30:00,5.425000190734863,1.2059999704360962,3.127000093460083,0.2129999995231628,2.1630001068115234,0.7609999775886536,18.500999450683597
2017-07-06 05:15:00,12.524999618530272,-0.9380000233650208,9.026000022888184,-1.2079999446868896,3.38100004196167,-0.6700000166893005,21.66699981689453
2017-12-02 13:00:00,2.477999925613404,4.822999954223633,-0.0359999984502792,3.696000099182129,2.559000015258789,1.065999984741211,6.683000087738037
2018-01-19 03:45:00,13.864999771118164,3.3489999771118164,8.741999626159668,1.5989999771118164,4.6599998474121085,1.187999963760376,5.416999816894531
2018-04-07 18:00:00,8.038000106811522,1.6080000400543213,4.939000129699707,0.3549999892711639,3.015000104904175,0.975000023841858,6.050000190734862
2017-11-13 14:00:00,6.09499979019165,2.009000062942505,2.736000061035156,0.675000011920929,2.740999937057495,1.309999942779541,10.340999603271484
2017-05-03 20:45:00,6.162000179290772,0.1340000033378601,3.2690000534057617,-0.9950000047683716,2.7109999656677246,1.0360000133514404,12.592000007629396
2018-03-25 07:15:00,6.09499979019165,3.750999927520752,2.5230000019073486,2.5230000019073486,2.984999895095825,0.8830000162124634,10.199999809265137
2017-01-30 19:00:00,15.807000160217283,-0.06700000166893,10.94499969482422,-1.6699999570846558,4.8429999351501465,0.5479999780654907,5.065000057220459
2017-06-21 11:15:00,-1.6080000400543213,1.6080000400543213,-5.366000175476074,2.061000108718872,3.38100004196167,-0.3659999966621399,18.92300033569336
2017-07-11 23:45:00,11.92199993133545,-0.5360000133514404,8.598999977111816,-0.1780000030994415,3.38100004196167,-0.6700000166893005,21.66699981689453
2018-03-11 05:30:00,14.668999671936035,4.554999828338623,9.80799961090088,2.203000068664551,5.1479997634887695,1.309999942779541,6.330999851226808
2016-08-21 10:15:00,11.654999732971191,4.956999778747559,7.390999794006348,3.1630001068115234,3.563999891281128,1.065999984741211,30.108999252319336
2018-04-06 04:15:00,8.104999542236326,2.746000051498413,5.7210001945495605,1.1019999980926514,1.7970000505447388,0.6399999856948853,2.039999961853028
2017-04-05 23:30:00,9.711999893188477,0.6700000166893005,7.782000064849853,-0.5690000057220459,1.9800000190734863,0.9139999747276306,15.47599983215332
2017-08-07 06:15:00,13.395999908447266,2.5450000762939453,9.23900032043457,0.3199999928474426,4.142000198364259,1.462000012397766,20.190000534057614
2018-06-26 11:45:00,-7.703000068664551,2.9470000267028813,-10.340999603271484,1.2079999446868896,2.193000078201294,1.0049999952316284,9.56700038909912
2017-02-10 11:15:00,-5.425000190734863,1.2730000019073486,-9.026000022888184,0.3199999928474426,3.4719998836517334,0.6700000166893005,7.175000190734862
2018-06-14 07:45:00,8.305999755859375,6.697999954223633,2.630000114440918,4.406000137329102,5.756999969482423,2.101999998092652,10.973999977111816
2017-07-15 04:45:00,10.04699993133545,0.4020000100135803,7.0,-1.1019999980926514,3.503000020980835,1.1269999742507937,20.82299995422364
2017-09-16 11:00:00,-13.529999732971191,5.223999977111816,-17.305999755859375,3.1979999542236333,3.4110000133514404,1.2489999532699585,16.531999588012695
2016-10-01 19:00:00,7.368000030517577,2.5450000762939453,4.406000137329102,1.24399995803833,2.86299991607666,0.975000023841858,20.47100067138672
2018-06-06 05:15:00,15.003999710083008,5.290999889373778,10.163000106811523,2.309999942779541,5.208000183105469,1.462000012397766,8.020000457763674
2017-07-28 22:15:00,13.128000259399414,1.741000056266785,13.07699966430664,0.8880000114440918,8.284999847412111,0.0,21.38500022888184
2016-08-04 01:30:00,9.041999816894531,4.689000129699707,6.751999855041504,3.233999967575073,2.009999990463257,0.7609999775886536,32.148998260498054
2016-10-14 04:45:00,14.401000022888184,6.027999877929688,10.092000007629396,4.1579999923706055,3.838000059127808,1.187999963760376,14.491000175476074
2018-04-24 22:15:00,13.463000297546388,1.5410000085830688,9.16800022125244,-0.2129999995231628,4.295000076293944,0.944000005722046,7.526999950408935
2017-12-01 00:00:00,11.854999542236328,4.554999828338623,9.559000015258787,2.630000114440918,2.375999927520752,1.097000002861023,3.5169999599456787
2016-07-12 00:15:00,10.04699993133545,3.1480000019073486,8.244000434875487,1.9900000095367432,1.919000029563904,0.8220000267028809,33.062999725341804
2018-02-28 05:45:00,6.764999866485598,0.4690000116825104,4.868000030517578,-0.3199999928474426,1.7669999599456787,0.5789999961853027,2.884000062942505
2018-04-16 08:30:00,4.48799991607666,0.9380000233650208,1.883000016212464,-0.1780000030994415,2.7109999656677246,0.975000023841858,6.401999950408936
2018-04-20 08:30:00,0.6029999852180481,0.8040000200271606,-1.4919999837875366,-0.0359999984502792,2.497999906539917,1.065999984741211,8.51200008392334
2017-04-28 01:45:00,11.119000434875488,0.5360000133514404,6.254000186920166,-1.7059999704360962,4.965000152587892,1.7970000505447388,13.857999801635742
2016-07-16 03:15:00,8.23900032043457,2.2769999504089355,6.681000232696532,0.9950000047683716,1.4320000410079956,0.7310000061988831,27.71699905395508
2018-01-25 16:30:00,17.482000350952152,3.95199990272522,12.402000427246096,1.9900000095367432,5.1479997634887695,0.9139999747276306,-2.461999893188477
2016-07-06 00:00:00,10.381999969482422,5.090000152587892,6.4670000076293945,2.8429999351501465,3.015000104904175,1.8279999494552608,28.913000106811523
2018-06-04 17:15:00,8.640000343322754,3.013999938964844,5.223999977111816,0.8880000114440918,3.2899999618530287,1.4010000228881836,10.833000183105469
2017-11-08 03:45:00,7.501999855041504,2.812999963760376,6.681000232696532,1.4570000171661377,1.6139999628067017,0.7609999775886536,10.270999908447266
2018-02-07 21:30:00,19.558000564575195,4.421000003814697,15.315999984741213,2.9489998817443848,4.7210001945495605,0.7009999752044678,4.572999954223633
2017-11-21 16:30:00,9.3100004196167,2.477999925613404,5.934000015258789,0.9589999914169312,3.3199999332427983,1.065999984741211,4.8540000915527335
2017-12-30 07:15:00,13.32900047302246,2.678999900817871,9.559000015258787,1.5640000104904177,3.594000101089477,0.9139999747276306,3.86899995803833
2017-05-05 10:00:00,-9.444000244140623,4.3540000915527335,-12.82800006866455,2.700999975204468,2.9549999237060547,1.156999945640564,16.743000030517578
2017-01-06 23:15:00,9.779000282287598,0.0,7.747000217437744,-1.2079999446868896,1.919000029563904,0.7009999752044678,6.61299991607666
2016-07-18 22:15:00,13.597000122070312,3.617000102996826,10.30500030517578,1.5989999771118164,2.8020000457763667,0.8529999852180481,33.625999450683594
2016-12-11 08:15:00,10.91800022125244,1.2059999704360962,8.847999572753906,0.2489999979734421,2.650000095367432,0.944000005722046,6.190999984741211
2018-01-14 22:45:00,12.524999618530272,2.678999900817871,9.20400047302246,1.24399995803833,3.015000104904175,0.9139999747276306,5.839000225067139
2017-05-30 07:45:00,-1.741000056266785,2.880000114440918,-4.584000110626222,1.4210000038146973,3.0460000038146973,1.371000051498413,19.97900009155273
2017-07-03 23:15:00,10.248000144958496,1.5410000085830688,7.532999992370605,2.1679999828338623,2.253999948501587,-0.975000023841858,20.11899948120117
2017-03-06 17:30:00,7.568999767303468,-0.5360000133514404,4.3350000381469735,-2.1679999828338623,3.1979999542236333,1.065999984741211,11.888999938964846
2017-06-08 17:30:00,8.171999931335451,0.8040000200271606,5.366000175476074,1.350000023841858,2.8940000534057617,-0.5789999961853027,20.61199951171875
2017-04-18 13:45:00,-14.267000198364258,0.9380000233650208,-17.128000259399414,-1.4210000038146973,2.650000095367432,1.309999942779541,19.34499931335449
2017-09-22 19:45:00,7.703000068664551,-1.2059999704360962,4.65500020980835,-2.559000015258789,2.924000024795532,1.0049999952316284,13.647000312805176
2018-06-23 03:45:00,14.267000198364258,5.760000228881836,9.878999710083008,2.984999895095825,4.324999809265137,1.4919999837875366,5.908999919891357
2017-08-30 13:15:00,3.818000078201294,-3.95199990272522,1.350000023841858,-4.547999858856201,2.253999948501587,0.8220000267028809,11.255999565124512
2018-02-08 19:00:00,17.079999923706055,2.678999900817871,11.975000381469728,1.2790000438690186,5.056000232696533,0.4259999990463257,2.813999891281128
2017-07-28 14:00:00,-5.760000228881836,3.750999927520752,-5.6500000953674325,2.700999975204468,8.284999847412111,0.0,23.143999099731445
2016-07-18 16:30:00,8.77400016784668,2.2769999504089355,5.7210001945495605,0.7110000252723694,2.984999895095825,1.309999942779541,34.750999450683594
2017-07-22 07:30:00,9.51099967956543,3.818000078201294,4.90399980545044,1.5640000104904177,4.7210001945495605,2.0710000991821294,22.44099998474121
2017-03-29 19:30:00,7.099999904632568,-1.1390000581741333,4.547999858856201,-2.41599988937378,2.497999906539917,0.8220000267028809,13.647000312805176
2018-02-14 10:30:00,-2.5450000762939453,0.8040000200271606,-5.188000202178955,0.1420000046491623,2.8329999446868896,0.5789999961853027,7.315999984741211
2017-12-30 23:45:00,14.53499984741211,3.95199990272522,9.80799961090088,2.5230000019073486,4.598999977111816,0.8830000162124634,4.2210001945495605
2017-02-27 21:30:00,8.439000129699707,0.0,6.681000232696532,-1.812000036239624,1.9800000190734863,0.6700000166893005,11.467000007629396
2017-10-20 17:45:00,7.301000118255615,0.6700000166893005,4.441999912261963,-0.2840000092983246,2.8940000534057617,0.7919999957084656,11.043999671936035
2016-11-01 14:45:00,4.48799991607666,-0.2010000050067901,2.806999921798706,0.3549999892711639,1.6139999628067017,-0.7609999775886536,12.803000450134276
2017-05-11 22:30:00,4.554999828338623,1.3400000333786009,2.2390000820159908,0.1780000030994415,2.2839999198913574,0.975000023841858,14.140000343322756
2017-10-03 03:00:00,7.636000156402588,0.7369999885559082,5.89900016784668,1.031000018119812,1.371000051498413,-1.0360000133514404,10.0600004196167
2016-11-27 18:15:00,8.505999565124513,2.678999900817871,5.4720001220703125,1.5989999771118164,3.441999912261963,0.7310000061988831,14.843000411987305
2018-04-22 23:45:00,15.06999969482422,2.678999900817871,10.696000099182127,1.2079999446868896,4.477000236511231,1.0049999952316284,6.752999782562256
2017-10-22 07:30:00,5.625999927520752,3.6840000152587886,3.0199999809265137,2.061000108718872,2.984999895095825,1.187999963760376,8.230999946594237
2018-02-02 06:30:00,13.99899959564209,3.41599988937378,10.37600040435791,2.131999969482422,3.6549999713897705,0.609000027179718,3.938999891281128
2017-02-19 19:15:00,7.97100019454956,-1.2059999704360962,4.65500020980835,-2.5230000019073486,3.2290000915527344,0.9139999747276306,14.140000343322756
2018-04-14 00:30:00,15.06999969482422,1.406999945640564,10.37600040435791,0.3910000026226044,4.263999938964844,1.0360000133514404,5.135000228881836
2018-04-05 13:45:00,6.429999828338622,1.0049999952316284,4.263999938964844,0.675000011920929,2.58899998664856,0.7609999775886536,-0.5630000233650208
2017-06-11 13:15:00,-1.2059999704360962,1.2730000019073486,-4.513000011444092,1.1369999647140503,2.4670000076293945,-0.3659999966621399,17.02400016784668
2017-11-27 11:45:00,-14.53499984741211,2.611999988555908,-17.233999252319336,0.9950000047683716,2.740999937057495,1.4010000228881836,5.065000057220459
2017-09-02 15:15:00,-0.3350000083446503,-0.8709999918937683,-1.5989999771118164,-2.41599988937378,2.4059998989105225,1.0360000133514404,11.326000213623049
2016-08-27 14:00:00,8.171999931335451,4.689000129699707,5.436999797821045,2.664999961853028,2.345000028610229,1.218000054359436,28.49099922180176
2016-08-19 00:00:00,21.16600036621093,6.63100004196167,16.062000274658207,3.9800000190734863,4.934000015258789,1.3400000333786009,33.273998260498054
2017-12-08 13:45:00,-13.32900047302246,3.4830000400543213,-16.097000122070312,1.4570000171661377,2.61899995803833,1.097000002861023,4.501999855041504
2018-05-24 16:30:00,1.2730000019073486,2.4110000133514404,-1.3860000371932983,1.1369999647140503,2.7720000743865967,1.309999942779541,10.482000350952148
2018-03-14 17:00:00,6.027999877929688,1.2730000019073486,3.3050000667572017,0.1780000030994415,2.8329999446868896,0.7609999775886536,10.199999809265137
2017-01-01 15:00:00,6.63100004196167,0.0,4.65500020980835,-1.1369999647140503,2.497999906539917,1.218000054359436,15.47599983215332
2017-07-18 19:15:00,13.128000259399414,0.8040000200271606,7.817999839782715,-1.315000057220459,6.0920000076293945,1.3400000333786009,23.28499984741211
2017-10-12 14:30:00,5.625999927520752,1.5410000085830688,3.1979999542236333,0.2129999995231628,2.101999998092652,0.975000023841858,5.3460001945495605
2017-08-27 10:15:00,-7.568999767303468,6.429999828338622,-10.979999542236328,4.90399980545044,3.3499999046325684,1.0049999952316284,15.125
2016-07-14 13:30:00,8.505999565124513,1.741000056266785,5.507999897003174,0.2489999979734421,2.559000015258789,1.0049999952316284,32.43000030517578
2018-01-03 09:30:00,10.248000144958496,2.5450000762939453,6.361000061035156,1.1369999647140503,3.3199999332427983,0.8830000162124634,0.843999981880188
2016-07-03 03:00:00,9.779000282287598,4.152999877929688,6.822999954223633,1.9900000095367432,2.5280001163482666,1.6749999523162842,26.45000076293945
2018-01-24 19:45:00,15.404999732971191,3.013999938964844,9.913999557495115,0.8880000114440918,5.544000148773193,1.1269999742507937,-0.5630000233650208
2018-03-07 19:15:00,10.984999656677246,1.875,6.894000053405763,0.7110000252723694,3.686000108718872,0.6700000166893005,1.9700000286102293
2018-04-27 19:45:00,9.779000282287598,0.0,6.787000179290772,-1.350000023841858,2.924000024795532,1.0360000133514404,11.678000450134276
2017-01-09 10:15:00,8.371999740600586,-0.2680000066757202,6.076000213623048,-1.4570000171661377,2.375999927520752,0.8529999852180481,10.130000114440918
2017-03-26 20:00:00,7.434999942779541,-1.0049999952316284,4.441999912261963,-2.309999942779541,3.0460000038146973,0.8529999852180481,11.888999938964846
2017-07-04 15:15:00,-5.223999977111816,3.549999952316284,-8.314999580383299,3.908999919891357,2.9549999237060547,-0.5180000066757202,23.28499984741211
2016-11-24 20:15:00,8.104999542236326,2.477999925613404,4.90399980545044,1.4570000171661377,2.9549999237060547,0.7009999752044678,6.4720001220703125
2017-02-01 09:00:00,10.04699993133545,-1.2730000019073486,6.716000080108643,-2.309999942779541,3.2290000915527344,0.4569999873638153,4.8540000915527335
2017-05-27 01:15:00,6.564000129699707,2.2100000381469727,4.974999904632568,1.315000057220459,1.919000029563904,0.944000005722046,18.99399948120117
2016-10-28 03:00:00,8.706999778747559,3.013999938964844,7.177999973297119,3.4470000267028813,1.3400000333786009,-0.944000005722046,12.239999771118164
2018-01-04 18:30:00,13.19499969482422,2.075999975204468,8.918999671936035,0.7110000252723694,4.324999809265137,0.7919999957084656,-2.532000064849853
2016-12-25 13:45:00,8.640000343322754,-0.06700000166893,5.96999979019165,-1.741000056266785,2.559000015258789,1.0049999952316284,6.401999950408936
2017-07-01 09:30:00,9.845999717712402,1.6080000400543213,6.076000213623048,1.5989999771118164,2.984999895095825,-0.4569999873638153,13.154999732971191
2018-06-04 06:15:00,15.605999946594238,6.36299991607666,9.3100004196167,2.984999895095825,5.756999969482423,1.8279999494552608,9.56700038909912
2016-12-09 20:30:00,6.429999828338622,2.344000101089477,4.370999813079834,1.4919999837875366,2.101999998092652,0.975000023841858,8.300999641418457
2017-09-10 02:00:00,10.3149995803833,0.6029999852180481,8.421999931335451,-0.4259999990463257,1.9490000009536743,0.8830000162124634,12.732999801635742
2018-03-22 15:30:00,0.6029999852180481,1.5410000085830688,-1.7059999704360962,0.9240000247955322,2.559000015258789,0.8830000162124634,8.51200008392334
2017-08-04 02:45:00,11.31999969482422,1.6080000400543213,8.279999732971191,0.1070000007748603,2.740999937057495,0.7919999957084656,16.672000885009766
2016-10-03 19:00:00,6.564000129699707,2.1429998874664307,4.263999938964844,1.350000023841858,2.315000057220459,0.6399999856948853,23.636999130249023
2017-10-05 05:30:00,4.689000129699707,0.0,2.736000061035156,-0.4620000123977661,1.3400000333786009,0.4259999990463257,4.2210001945495605
2016-07-10 19:30:00,8.572999954223633,2.746000051498413,5.756999969482423,1.1729999780654907,2.86299991607666,1.309999942779541,29.68600082397461
2017-01-12 02:15:00,12.859999656677244,2.2100000381469727,11.44200038909912,0.0,1.8580000400543213,0.609000027179718,9.98900032043457
2018-03-20 04:45:00,14.869999885559082,5.760000228881836,10.163000106811523,3.5529999732971187,4.6599998474121085,1.2489999532699585,4.290999889373778
2018-04-21 12:30:00,-4.689000129699707,-1.0049999952316284,-7.639999866485598,-2.1679999828338623,2.58899998664856,0.975000023841858,11.326000213623049
2017-06-09 20:45:00,7.099999904632568,0.3350000083446503,4.263999938964844,0.5690000057220459,2.8329999446868896,-0.4869999885559082,19.41600036621093
2016-10-06 19:15:00,6.2290000915527335,1.9420000314712524,3.908999919891357,1.065999984741211,2.131999969482422,0.609000027179718,19.83799934387207
2018-02-02 11:30:00,-10.3149995803833,3.013999938964844,-14.28499984741211,1.4570000171661377,3.806999921798706,0.8529999852180481,3.588000059127808
2016-08-16 11:15:00,12.927000045776367,5.357999801635742,7.888999938964844,2.9140000343322754,4.598999977111816,1.371000051498413,32.077999114990234
2017-03-25 02:00:00,10.11400032043457,1.4739999771118164,8.279999732971191,0.0710000023245811,1.7970000505447388,0.8220000267028809,9.918999671936035
2017-03-09 22:15:00,9.913000106811523,0.6700000166893005,7.747000217437744,-1.065999984741211,2.009999990463257,0.8220000267028809,13.57699966430664
2018-02-03 08:00:00,15.472000122070312,4.622000217437744,11.050999641418455,2.594000101089477,4.598999977111816,0.8220000267028809,0.0
2018-03-17 19:30:00,8.371999740600586,1.1390000581741333,4.939000129699707,0.1420000046491623,3.4719998836517334,0.6399999856948853,5.557000160217285
2017-10-25 03:15:00,12.324000358581545,4.48799991607666,9.80799961090088,1.9539999961853027,2.2239999771118164,1.187999963760376,7.948999881744385
2017-09-24 17:00:00,7.0329999923706055,-1.5410000085830688,4.477000236511231,-2.559000015258789,2.61899995803833,0.7009999752044678,11.1850004196167
2017-02-18 00:45:00,12.994000434875488,1.4739999771118164,7.853000164031982,-0.9240000247955322,4.507999897003174,1.309999942779541,7.0349998474121085
2016-07-09 17:45:00,10.649999618530272,3.4830000400543213,6.822999954223633,1.1729999780654907,3.746000051498413,1.7059999704360962,31.44499969482422
2017-02-26 20:00:00,7.501999855041504,-1.3400000333786009,4.76200008392334,-2.5230000019073486,2.740999937057495,0.7609999775886536,10.973999977111816
2017-12-14 14:45:00,10.11400032043457,2.4110000133514404,6.502999782562256,1.5279999971389768,3.3199999332427983,1.156999945640564,1.687999963760376
2016-07-11 00:30:00,12.72599983215332,4.689000129699707,8.137999534606934,1.9539999961853027,4.6599998474121085,1.7359999418258667,28.982999801635746
2018-03-16 18:45:00,7.903999805450439,1.2059999704360962,4.974999904632568,0.2489999979734421,2.8940000534057617,0.6399999856948853,5.065000057220459
2016-12-24 00:30:00,15.06999969482422,2.009000062942505,11.548999786376951,0.6399999856948853,4.295000076293944,1.187999963760376,7.386000156402588
2018-05-17 10:15:00,-4.0859999656677255,4.019000053405762,-7.177999973297119,2.309999942779541,3.0460000038146973,1.2790000438690186,12.100000381469728
2017-12-25 02:00:00,15.67300033569336,5.625999927520752,10.803000450134276,3.5179998874664307,4.8429999351501465,1.309999942779541,4.572999954223633
2017-12-12 03:15:00,12.390999794006348,4.287000179290772,8.173000335693361,2.2390000820159908,4.263999938964844,0.9139999747276306,2.532000064849853
2017-09-04 22:15:00,6.89900016784668,-0.9380000233650208,4.547999858856201,-2.664999961853028,2.315000057220459,0.8529999852180481,15.265000343322756
